cycle,soh_true,hybrid_mean,lower,upper,physics,ml
85.0,0.8285736718133293,0.837113029071919,0.8253543398529782,0.8488717182908597,0.8326801520773187,0.8347681282833618
86.0,0.8230135260370757,0.8386922975406649,0.8233991872375408,0.853985407843789,0.8310567206127407,0.8339274234037082
87.0,0.8233426447360579,0.8408076099968398,0.8219800786095324,0.8596351413841472,0.8294332891481628,0.8335999503259449
88.0,0.8201764839394089,0.8429751418047569,0.8206131893332661,0.8653370942762476,0.8278098576835848,0.833816859682099
89.0,0.8173963242800902,0.8447865759616242,0.81889020240595,0.8706829495172984,0.8261864262190068,0.8345970539677856
90.0,0.8649769888680269,0.8459717957984589,0.8165410011586014,0.8754025904383165,0.824562994754429,0.8359463622542584
91.0,0.8423699116610505,0.8464129418159942,0.8134477260919534,0.8793781575400351,0.822939563289851,0.8378573064553467
92.0,0.8338820438085877,0.8461208510643291,0.8096212142561049,0.8826204878725533,0.821316131825273,0.8403094376092999
93.0,0.8254166152720489,0.8451920255161446,0.805157967623737,0.8852260834085521,0.819692700360695,0.8432701924364813
94.0,0.8224956494324318,0.8437632977012779,0.8001948187246869,0.8873317766778689,0.8180692688961171,0.8466961975436196
95.0,0.817111543392579,0.8419756129014965,0.7948727128407221,0.8890785129622708,0.8164458374315391,0.8505349318715825
96.0,0.8143861246029738,0.8399515073773324,0.7893141862323747,0.89058882852229,0.8148224059669611,0.8547266476678511
97.0,0.8115131183620761,0.8377855025939449,0.7836137603648039,0.8919572448230859,0.8131989745023832,0.8592064463156135
98.0,0.8088098717121405,0.8355437749298688,0.7778376116165444,0.8932499382431931,0.8115755430378052,0.8639064073023117
99.0,0.8030457886878685,0.8332688685666382,0.7720282841691304,0.894509452964146,0.8099521115732272,0.868757675695595
100.0,0.8003654470798279,0.83098603880702,0.7662110333253289,0.8957610442887112,0.8083286801086492,0.8736924247337206
101.0,0.7974272604140162,0.8287091338387591,0.7603997072728846,0.8970185604046336,0.8067052486440712,0.8786456244240969
102.0,0.7946240682056632,0.8264451153941186,0.7546012677440608,0.8982889630441764,0.8050818171794933,0.883556563230019
103.0,0.800384415303801,0.8241971096176545,0.7488188408834133,0.8995753783518956,0.8034583857149153,0.888370086898281
104.0,0.8058723226653156,0.8219662625247837,0.7430535727063591,0.9008789523432083,0.8018349542503374,0.8930375352238971
105.0,0.7976356737393389,0.819752771354793,0.737305660452185,0.9021998822574009,0.8002115227857595,0.8975173731936633
106.0,0.7916855834115801,0.8175564130155707,0.7315748810287794,0.903537945002362,0.7985880913211815,0.9017755268078197
107.0,0.7831462853887026,0.81537679503922,0.7258608419682454,0.9048927481101946,0.7969646598566035,0.9057854454542159
108.0,0.7832782438583529,0.8132134664061683,0.7201630922510103,0.9062638405613264,0.7953412283920255,0.9095279217052414
109.0,0.7837509350133122,0.8110659631000285,0.7144811678606872,0.9076507583393699,0.7937177969274476,0.9129907057142281
110.0,0.7805289427291895,0.8089338254766749,0.7088146091531502,0.9090530418001996,0.7920943654628696,0.9161679550608725
111.0,0.7749424644709049,0.8068166043077525,0.7031629669000444,0.9104702417154605,0.7904709339982917,0.9190595621282637
112.0,0.7721277376203589,0.8047138625804715,0.69752580408858,0.911901921072363,0.7888475025337137,0.9216704001866988
113.0,0.7721010517012334,0.8026251758144832,0.6919026962384084,0.9133476553905581,0.7872240710691357,0.9240095266827885
114.0,0.7692294908297355,0.8005501318981021,0.6862932312378439,0.9148070325583603,0.7856006396045577,0.9260893781962757
115.0,0.7664583676775117,0.7984883307835164,0.6806970090390749,0.916279652527958,0.7839772081399797,0.927924986550047
116.0,0.7635004777498813,0.796439384148548,0.6751136413199231,0.9177651269771728,0.7823537766754018,0.9295332400424533
117.0,0.7607965521102183,0.7944029150567354,0.6695427511439271,0.9192630789695437,0.7807303452108239,0.9309322080791441
118.0,0.7608878881159706,0.792378557624403,0.6639839726274114,0.9207731426213946,0.7791069137462459,0.9321405419258301
119.0,0.7582051768100097,0.7903659566967652,0.6584369506155903,0.9222949627779402,0.777483482281668,0.9331769591341671
